time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,National,E92000001,England,,,,,,Alternative Provision,Total,Total,420,9670,63884,6.6,4593,47.5,146,1.5,419,4.3,41,0.4,7,0.1,11,0.1,4203,0.43,8600,-26546,-3.09,-3.11,-3.06,-28541,-3.32,-3.35,-3.29,-20040,-2.33,-2.36,-2.30,-26274,-3.06,-3.08,-3.03,-29828,-3.47,-3.50,-3.44,5968,61.7,5579,57.7,1501,15.5,5340,55.2,1535,15.9,538,5.6,184,1.9,238,2.5,298,3.1,150,9.8,44,8.2,133,72.3,452,4.7,853,8.8,307,20.0,83,15.4,140,76.1,4489,0.5,10832,1.1,3866,0.4,1072,0.1,1085,0.1,15925,1.6,21664,2.2,12381,1.3,13914,1.4,11232,1.2,2682,0.3,4578,0.5,4859,0.5,
201819,Academic year,Revised,Regional,E92000001,England,E12000001,North East,,,,Alternative Provision,Total,Total,22,527,3119,5.9,278,52.8,8,1.5,14,2.7,1,0.2,0,0.0,0,0.0,196,0.37,515,-1635,-3.18,-3.29,-3.06,-1727,-3.35,-3.46,-3.24,-1242,-2.41,-2.52,-2.30,-1625,-3.16,-3.27,-3.04,-1847,-3.59,-3.70,-3.47,335,63.6,314,59.6,109,20.7,313,59.4,87,16.5,9,1.7,1,0.2,7,1.3,12,2.3,4,4.6,0,0.0,0,0.0,14,2.7,36,6.8,7,8.0,1,11.1,0,0.0,261,0.5,565,1.1,168,0.3,14,0.0,2,0.0,888,1.7,1130,2.1,485,0.9,616,1.2,419,0.8,197,0.4,216,0.4,221,0.4,
201819,Academic year,Revised,Regional,E92000001,England,E12000002,North West,,,,Alternative Provision,Total,Total,61,1672,10465,6.3,828,49.5,19,1.1,78,4.7,7,0.4,1,0.1,4,0.2,692,0.41,1543,-5129,-3.32,-3.39,-3.26,-5514,-3.57,-3.64,-3.51,-3875,-2.51,-2.58,-2.45,-5066,-3.28,-3.35,-3.22,-5774,-3.74,-3.81,-3.68,1018,60.9,955,57.1,219,13.1,947,56.6,245,14.7,74,4.4,35,2.1,35,2.1,43,2.6,20,8.2,8,10.8,29,82.9,63,3.8,150,9.0,48,19.6,15,20.3,32,91.4,633,0.4,1944,1.2,583,0.4,164,0.1,244,0.2,2573,1.5,3888,2.3,2085,1.2,1919,1.1,1620,1.0,299,0.2,792,0.5,667,0.4,
201819,Academic year,Revised,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Alternative Provision,Total,Total,46,1042,6816,6.5,545,52.3,9,0.9,25,2.4,2,0.2,0,0.0,0,0.0,419,0.40,985,-2916,-2.96,-3.04,-2.88,-3068,-3.11,-3.19,-3.03,-2247,-2.28,-2.36,-2.20,-2952,-3.00,-3.08,-2.92,-3225,-3.27,-3.35,-3.19,722,69.3,680,65.3,225,21.6,607,58.3,126,12.1,64,6.1,9,0.9,22,2.1,15,1.4,12,9.5,5,7.8,5,55.6,49,4.7,55,5.3,21,16.7,10,15.6,5,55.6,616,0.6,1072,1.0,324,0.3,134,0.1,43,0.0,1890,1.8,2144,2.1,1010,1.0,1772,1.7,1411,1.4,361,0.3,392,0.4,662,0.6,
201819,Academic year,Revised,Regional,E92000001,England,E12000004,East Midlands,,,,Alternative Provision,Total,Total,22,554,3844,6.9,266,48.0,7,1.3,19,3.4,4,0.7,1,0.2,1,0.2,250,0.45,502,-1497,-2.98,-3.09,-2.87,-1614,-3.21,-3.33,-3.10,-1163,-2.32,-2.43,-2.20,-1511,-3.01,-3.12,-2.90,-1629,-3.24,-3.36,-3.13,309,55.8,295,53.2,93,16.8,283,51.1,94,17.0,54,9.7,9,1.6,10,1.8,11,2.0,8,8.5,4,7.4,7,77.8,25,4.5,38,6.9,12,12.8,6,11.1,7,77.8,279,0.5,588,1.1,234,0.4,107,0.2,55,0.1,951,1.7,1176,2.1,673,1.2,1044,1.9,848,1.5,197,0.4,249,0.4,351,0.6,
201819,Academic year,Revised,Regional,E92000001,England,E12000005,West Midlands,,,,Alternative Provision,Total,Total,48,1098,6296,5.7,535,48.7,9,0.8,29,2.6,1,0.1,0,0.0,0,0.0,431,0.39,1022,-3122,-3.05,-3.13,-2.98,-3344,-3.27,-3.35,-3.19,-2417,-2.37,-2.44,-2.29,-3029,-2.96,-3.04,-2.88,-3538,-3.46,-3.54,-3.38,639,58.2,584,53.2,185,16.8,601,54.7,218,19.9,105,9.6,5,0.5,20,1.8,23,2.1,8,3.7,3,2.9,2,40.0,47,4.3,71,6.5,31,14.2,8,7.6,3,60.0,486,0.4,1046,1.0,446,0.4,146,0.1,18,0.0,1695,1.5,2092,1.9,1221,1.1,1288,1.2,1110,1.0,178,0.2,539,0.5,541,0.5,
201819,Academic year,Revised,Regional,E92000001,England,E12000006,East of England,,,,Alternative Provision,Total,Total,42,924,5614,6.1,384,41.6,14,1.5,31,3.4,1,0.1,1,0.1,1,0.1,368,0.40,838,-2597,-3.10,-3.19,-3.01,-2832,-3.38,-3.47,-3.29,-1938,-2.31,-2.40,-2.23,-2513,-3.00,-3.09,-2.91,-2964,-3.54,-3.62,-3.45,588,63.6,544,58.9,123,13.3,487,52.7,137,14.8,28,3.0,7,0.8,32,3.5,30,3.2,14,10.2,4,14.3,4,57.1,48,5.2,75,8.1,25,18.2,6,21.4,5,71.4,416,0.5,1000,1.1,350,0.4,63,0.1,31,0.0,1413,1.5,2000,2.2,1140,1.2,1061,1.1,872,0.9,189,0.2,425,0.5,345,0.4,
201819,Academic year,Revised,Regional,E92000001,England,E12000007,Inner London,,,,Alternative Provision,Total,Total,35,791,5151,6.5,301,38.1,14,1.8,54,6.8,3,0.4,1,0.1,2,0.3,310,0.39,626,-2025,-3.23,-3.33,-3.13,-2227,-3.56,-3.66,-3.46,-1529,-2.44,-2.54,-2.34,-2036,-3.25,-3.35,-3.15,-2209,-3.53,-3.63,-3.43,471,59.5,444,56.1,77,9.7,392,49.6,91,11.5,32,4.0,20,2.5,11,1.4,27,3.4,13,14.3,5,15.6,13,65.0,28,3.5,93,11.8,30,33.0,11,34.4,14,70.0,224,0.3,905,1.1,270,0.3,91,0.1,102,0.1,1096,1.4,1810,2.3,910,1.2,1335,1.7,917,1.2,418,0.5,323,0.4,416,0.5,
201819,Academic year,Revised,Regional,E92000001,England,E12000007,Outer London,,,,Alternative Provision,Total,Total,44,1254,10254,8.2,501,40.0,42,3.3,96,7.7,18,1.4,3,0.2,3,0.2,741,0.59,904,-2658,-2.94,-3.02,-2.86,-2822,-3.12,-3.21,-3.04,-1988,-2.20,-2.28,-2.12,-2679,-2.96,-3.05,-2.88,-2974,-3.29,-3.37,-3.21,687,54.8,656,52.3,221,17.6,615,49.0,200,15.9,61,4.9,84,6.7,62,4.9,77,6.1,49,24.5,10,16.4,65,77.4,104,8.3,164,13.1,78,39.0,15,24.6,66,78.6,818,0.7,1596,1.3,680,0.5,150,0.1,521,0.4,2398,1.9,3192,2.5,2375,1.9,2289,1.8,1832,1.5,458,0.4,667,0.5,754,0.6,
201819,Academic year,Revised,Regional,E92000001,England,E12000008,South East,,,,Alternative Provision,Total,Total,55,990,6652,6.7,531,53.6,12,1.2,33,3.3,3,0.3,0,0.0,0,0.0,443,0.45,901,-2633,-2.92,-3.01,-2.84,-2861,-3.18,-3.26,-3.09,-1917,-2.13,-2.21,-2.04,-2613,-2.90,-2.98,-2.82,-2980,-3.31,-3.39,-3.22,610,61.6,568,57.4,155,15.7,572,57.8,189,19.1,33,3.3,9,0.9,13,1.3,34,3.4,13,6.9,3,9.1,4,44.4,35,3.5,91,9.2,34,18.0,4,12.1,4,44.4,426,0.4,1138,1.2,492,0.5,70,0.1,38,0.0,1635,1.7,2276,2.3,1238,1.3,1503,1.5,1190,1.2,313,0.3,467,0.5,547,0.6,
