"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","old_la_code","new_la_code","la_name","lad_code","lad_name","school_urn","school_laestab","school_name","lsip_code","lsip_name","local_enterprise_partnership_code","local_enterprise_partnership_name","pcon_code","pcon_name","ward_code","ward_name","english_devolved_area_code","english_devolved_area_name","trust_id","trust_name","education_phase","phase_type_grouping","school_count","enrolment_count"
"201718","Academic year","National","E92000001","England","","","","","","","","","","","","","","","","","","","","","","","Total","Total","20121","6835059"
"201718","Academic year","National","E92000001","England","","","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","16739","3885774"
"201718","Academic year","National","E92000001","England","","","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","3382","2949285"
"201718","Academic year","Regional","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","858","175079"
"201718","Academic year","Regional","E92000001","England","E12000001","North East","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","175","142537"
"201718","Academic year","Regional","E92000001","England","E12000002","North West","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","2443","531992"
"201718","Academic year","Regional","E92000001","England","E12000002","North West","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","462","399189"
"201718","Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1771","394967"
"201718","Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","317","298801"
"201718","Academic year","Regional","E92000001","England","E12000004","East Midlands","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1633","338065"
"201718","Academic year","Regional","E92000001","England","E12000004","East Midlands","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","288","254494"
"201718","Academic year","Regional","E92000001","England","E12000005","West Midlands","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1770","430199"
"201718","Academic year","Regional","E92000001","England","E12000005","West Midlands","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","415","337208"
"201718","Academic year","Regional","E92000001","England","E12000006","East of England","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1988","434786"
"201718","Academic year","Regional","E92000001","England","E12000006","East of England","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","382","331375"
"201718","Academic year","Regional","E92000001","England","E12000008","South East","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","2593","621106"
"201718","Academic year","Regional","E92000001","England","E12000008","South East","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","504","460609"
"201718","Academic year","Regional","E92000001","England","E12000009","South West","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1871","356647"
"201718","Academic year","Regional","E92000001","England","E12000009","South West","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","339","280443"
"201718","Academic year","Regional","E92000001","England","E13000001","Inner London","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","707","203395"
"201718","Academic year","Regional","E92000001","England","E13000001","Inner London","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","179","150394"
"201718","Academic year","Regional","E92000001","England","E13000002","Outer London","","","","","","","","","","","","","","","","","","","","","Primary","State-funded primary","1105","399538"
"201718","Academic year","Regional","E92000001","England","E13000002","Outer London","","","","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","321","294235"
"201718","Academic year","Local authority","E92000001","England","E13000001","Inner London","204","E09000012","Hackney","","","","","","","","","","","","","","","","","","Primary","State-funded primary","58","16215"
"201718","Academic year","Local authority","E92000001","England","E13000001","Inner London","204","E09000012","Hackney","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","16","12098"
"201718","Academic year","Local authority","E92000001","England","E13000001","Inner London","208","E09000022","Lambeth","","","","","","","","","","","","","","","","","","Primary","State-funded primary","60","17974"
"201718","Academic year","Local authority","E92000001","England","E13000001","Inner London","208","E09000022","Lambeth","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","18","12518"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","303","E09000004","Bexley","","","","","","","","","","","","","","","","","","Primary","State-funded primary","57","18927"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","303","E09000004","Bexley","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","16","17268"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","310","E09000015","Harrow","","","","","","","","","","","","","","","","","","Primary","State-funded primary","42","18680"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","310","E09000015","Harrow","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","13","12629"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","317","E09000026","Redbridge","","","","","","","","","","","","","","","","","","Primary","State-funded primary","52","24627"
"201718","Academic year","Local authority","E92000001","England","E13000002","Outer London","317","E09000026","Redbridge","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","19","21102"
"201718","Academic year","Local authority","E92000001","England","E12000005","West Midlands","335","E08000030","Walsall","","","","","","","","","","","","","","","","","","Primary","State-funded primary","85","22776"
"201718","Academic year","Local authority","E92000001","England","E12000005","West Midlands","335","E08000030","Walsall","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","19","18017"
"201718","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Primary","State-funded primary","54","12882"
"201718","Academic year","Local authority","E92000001","England","E12000002","North West","342","E08000013","St. Helens","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","9","9378"
"201718","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Primary","State-funded primary","67","13066"
"201718","Academic year","Local authority","E92000001","England","E12000001","North East","390","E08000020","Gateshead","","","","","","","","","","","","","","","","","","Sedondary","State-funded secondary","10","10034"
"201718","Academic year","Local authority","E92000001","England","E12000003","Yorkshire and The Humber","812","E06000012","North East Lincolnshire","","","","","","","","","","","","","","","","","","Primary","State-funded primary","47","12020"
