"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","characteristic_group","characteristic","full_time_equivalent","headcount"
202122,"Academic year","National","E92000001","England","","","Minority Ethnic","Not Minority Ethnic Group",358414.0751,396477.6467
202122,"Academic year","National","E92000001","England","","","Minority Ethnic","Ethnic Minority Group (including white minorities)",65130.05804,69667.6847
202122,"Academic year","National","E92000001","England","","","Minority Ethnic","Information not yet obtained",37333.04064,40742.54933
202122,"Academic year","National","E92000001","England","","","Minority Ethnic","Refused",4649.004128,5119.988969
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","White",380996.9127,420957.4682
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","White British",358414.0751,396477.6467
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","White Irish",6221.609708,6659.357576
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other White background",16361.22786,17820.46396
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other Mixed background",6828.211705,7291.27617
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black Caribbean",1867.148746,1972.979542
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Black African",659.1345474,694.9349733
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","White and Asian",1717.684056,1855.181289
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Mixed background",2584.244355,2768.180366
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Asian or Asian British",22028.37431,23629.92911
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Indian",8834.098138,9507.916523
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Pakistani",5833.144303,6258.384444
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Bangladeshi",3174.892694,3384.156303
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Chinese",814.5280557,883.5429694
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Asian background",3371.711118,3595.928872
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Black or Black British",10984.85825,11369.16536
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black Caribbean",4978.223079,5172.622575
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Black African",4343.499903,4477.326177
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other Black background",1663.135265,1719.216608
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Any other ethnic group",2705.77621,2897.492529
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Any other ethnic group",2705.77621,2897.492529
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Refused",4649.004128,5119.988969
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Refused",4649.004128,5119.988969
