"time_period","time_identifier","geographic_level","country_code","country_name","region_name","region_code","ethnicity_major","headcount"
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Any other Black background",6844
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Traveller of Irish heritage",571
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black Caribbean",10577
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Any other White background",39331
202122,"Academic year","National","E92000001","England","","","Mixed - Any other Mixed background",213597
202122,"Academic year","National","E92000001","England","","","Mixed - White and Black Caribbean",133504
202122,"Academic year","National","E92000001","England","","","Unclassified",136371
202122,"Academic year","National","E92000001","England","","","Total",8418013
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black African",18098
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black Caribbean",3112
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Asian",9859
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Gypsy/Roma",2346
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Irish",1150
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - White British",516312
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Asian",15694
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Unclassified",18204
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Gypsy/Roma",3005
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White - White British",660612
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Bangladeshi",79954
202122,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black African",20290
202122,"Academic year","Regional","E92000001","England","London","E12000007","White - Any other White background",183941
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black African",5275
202122,"Academic year","Regional","E92000001","England","North East","E12000001","White - Gypsy/Roma",1351
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Any other ethnic group",22824
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Chinese",8041
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Indian",23483
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - Any other Mixed background",23246
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Unclassified",13948
202122,"Academic year","Regional","E92000001","England","North West","E12000002","White - Any other White background",41690
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Pakistani",35115
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - Any other Mixed background",33692
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Chinese",2917
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black African",9802
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black Caribbean",8557
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Pakistani",82717
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black Caribbean",23793
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Gypsy/Roma",3357
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Irish",1797
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Any other ethnic group",13668
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black Caribbean",2186
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Irish",1140
202122,"Academic year","National","E92000001","England","","","White - Gypsy/Roma",27359
202122,"Academic year","National","E92000001","England","","","White - White British",5379748
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Any other White background",47266
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Any other ethnic group",10279
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Any other Asian background",14672
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black Caribbean",15144
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Irish",3029
