"time_period","time_identifier","geographic_level","country_name","country_code","region_name","region_code","lsip_name","lsip_code","lad_name","lad_code","subject","age_youth_adult","participation","achievements"
202223,"Academic year","National","England","E92000001","","","","","","","Basic skills (including digital skills)","Adult","419070","136350"
202223,"Academic year","National","England","E92000001","","","","","","","Basic skills (including digital skills)","Under 19","24780","2780"
202223,"Academic year","National","England","E92000001","","","","","","","Basic skills (including digital skills)","Total","443860","139130"
202223,"Academic year","National","England","E92000001","","","","","","","English","Adult","205200","42960"
202223,"Academic year","National","England","E92000001","","","","","","","English","Under 19","13640","1480"
202223,"Academic year","National","England","E92000001","","","","","","","English","Total","218840","44440"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","Basic skills (including digital skills)","Adult","32840","10390"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","Basic skills (including digital skills)","Under 19","2530","270"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","Basic skills (including digital skills)","Total","35370","10660"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","English","Adult","17320","3270"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","English","Under 19","1360","150"
202223,"Academic year","Regional","England","E92000001","East Midlands","E12000004","","","","","English","Total","18680","3420"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","Basic skills (including digital skills)","Adult","33830","9800"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","Basic skills (including digital skills)","Under 19","2530","260"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","Basic skills (including digital skills)","Total","36360","10050"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","English","Adult","17760","3710"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","English","Under 19","1390","140"
202223,"Academic year","Regional","England","E92000001","East of England","E12000006","","","","","English","Total","19150","3850"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","Basic skills (including digital skills)","Adult","102290","44430"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","Basic skills (including digital skills)","Under 19","1450","100"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","Basic skills (including digital skills)","Total","103740","44530"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","English","Adult","41350","11330"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","English","Under 19","790","40"
202223,"Academic year","Regional","England","E92000001","London","E12000007","","","","","English","Total","42140","11370"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","Basic skills (including digital skills)","Adult","19980","8410"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","Basic skills (including digital skills)","Under 19","1380","150"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","Basic skills (including digital skills)","Total","21360","8560"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","English","Adult","9510","2430"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","English","Under 19","780","70"
202223,"Academic year","Regional","England","E92000001","North East","E12000001","","","","","English","Total","10290","2500"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","Basic skills (including digital skills)","Adult","58150","17380"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","Basic skills (including digital skills)","Under 19","4150","490"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","Basic skills (including digital skills)","Total","62300","17860"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","English","Adult","29690","5460"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","English","Under 19","2280","250"
202223,"Academic year","Regional","England","E92000001","North West","E12000002","","","","","English","Total","31970","5710"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","Basic skills (including digital skills)","Adult","1740","410"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","Basic skills (including digital skills)","Under 19","200","30"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","Basic skills (including digital skills)","Total","1940","440"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","English","Adult","1150","200"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","English","Under 19","110","20"
202223,"Academic year","Regional","England","E92000001","Outside of England and unknown","z","","","","","English","Total","1260","220"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","Basic skills (including digital skills)","Adult","50030","12610"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","Basic skills (including digital skills)","Under 19","3560","380"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","Basic skills (including digital skills)","Total","53590","12990"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","English","Adult","27500","5290"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","English","Under 19","1970","210"
202223,"Academic year","Regional","England","E92000001","South East","E12000008","","","","","English","Total","29470","5500"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","Basic skills (including digital skills)","Adult","31280","7830"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","Basic skills (including digital skills)","Under 19","3260","410"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","Basic skills (including digital skills)","Total","34530","8240"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","English","Adult","16910","3000"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","English","Under 19","1880","220"
202223,"Academic year","Regional","England","E92000001","South West","E12000009","","","","","English","Total","18790","3220"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","Basic skills (including digital skills)","Adult","46710","12330"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","Basic skills (including digital skills)","Under 19","2760","260"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","Basic skills (including digital skills)","Total","49470","12580"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","English","Adult","23770","3820"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","English","Under 19","1520","140"
202223,"Academic year","Regional","England","E92000001","West Midlands","E12000005","","","","","English","Total","25290","3960"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","Basic skills (including digital skills)","Adult","42230","12780"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","Basic skills (including digital skills)","Under 19","2970","440"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","Basic skills (including digital skills)","Total","45200","13220"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","English","Adult","20240","4460"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","English","Under 19","1560","250"
202223,"Academic year","Regional","England","E92000001","Yorkshire and The Humber","E12000003","","","","","English","Total","21800","4700"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","Basic skills (including digital skills)","Adult","1670","790"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","Basic skills (including digital skills)","Under 19","90","10"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","Basic skills (including digital skills)","Total","1760","800"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","English","Adult","630","100"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","English","Under 19","60","low"
202223,"Academic year","Local authority district","England","E92000001","North East","E12000001","North East","E69000023","Gateshead","E08000037","English","Total","690","100"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","Basic skills (including digital skills)","Adult","3020","1300"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","Basic skills (including digital skills)","Under 19","160","30"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","Basic skills (including digital skills)","Total","3180","1320"
