time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,trust_id,trust_name,establishment_type,establishment_group,Total_st,Total_st_pc,Total_ehc,Total_ehc_pc,Total_all,Total_all_pc
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,Total,z,z,430697,100,430697,100
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,Special school,z,z,154017,35.7599,154017,35.75994
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,NEET,z,z,10794,2.50617,10794,2.50617
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,Mainstream school,z,z,172023,39.9406,172023,39.94061
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,Non-maintained early years,z,z,2219,0.51521,2219,0.51521
2021,Calendar year,Local enterprise partnership,E92000001,England,E92000001,England,,,Total,Further education,z,z,71728,16.6539,71728,16.65394
2021,Calendar year,MAT,E92000001,England,,,:,England,Total,Other,z,z,2225,0.5166,2225,0.5166
2021,Calendar year,MAT,E92000001,England,,,:,England,Total,Educated elsewhere,z,z,14452,3.35549,14452,3.35549
2021,Calendar year,MAT,E92000001,England,,,:,England,Total,Alternative provision/Pupil referral unit,z,z,3239,0.75204,3239,0.75204
2021,Calendar year,MAT,E92000001,England,,,:,England,Non-maintained early years,Non-maintained early years,z,z,2219,0.51521,2219,0.51521
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - LA maintained,Mainstream school,z,z,74331,17.2583,74331,17.2583
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - LA maintained - SEN unit,Mainstream school,z,z,3674,0.85304,3674,0.85304
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - LA maintained - Resourced provision,Mainstream school,z,z,6566,1.52451,6566,1.52451
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - Academy,Mainstream school,z,z,69667,16.1754,69667,16.17541
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - Academy - SEN unit,Mainstream school,z,z,4219,0.97957,4219,0.97957
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - Academy - Resourced Provision,Mainstream school,z,z,5873,1.3636,5873,1.3636
2021,Calendar year,MAT,E92000001,England,,,E92000001,England,Mainstream - Free school,Mainstream school,z,z,3006,0.69794,3006,0.69794
