time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,ward_code,ward_name,trust_id,trust_name,sponsor_id,sponsor_name,provider_ukprn,provider_name,english_devolved_area_code,english_devolved_area_name,establishment_type,establishment_group,Total_st,Total_st_pc,Total_ehc,Total_ehc_pc,Total_all,Total_all_pc
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,,,,,,,,,,,Total,Total,z,z,430697,100,430697,100
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,,,,,,,,,,,Total,Special school,z,z,154017,35.7599,154017,35.75994
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000007,Cheshire and Warrington,,,,,,,,,,,Total,NEET,z,z,10794,2.50617,10794,2.50617
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000007,Cheshire and Warrington,,,,,,,,,,,Total,Mainstream school,z,z,172023,39.9406,172023,39.94061
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000007,Cheshire and Warrington,,,,,,,,,,,Total,Non-maintained early years,z,z,2219,0.51521,2219,0.51521
2021,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Cumbria,,,,,,,,,,,Total,Further education,z,z,71728,16.6539,71728,16.65394
2021,Calendar year,MAT,E92000001,England,,,,,TR00004,ABBOTS HALL PRIMARY ACADEMY,,,,,,,Total,Other,z,z,2225,0.5166,2225,0.5166
2021,Calendar year,MAT,E92000001,England,,,,,TR01834,ABINGDON LEARNING TRUST,,,,,,,Total,Educated elsewhere,z,z,14452,3.35549,14452,3.35549
2021,Calendar year,MAT,E92000001,England,,,,,TR03174,ABNEY TRUST,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,3239,0.75204,3239,0.75204
2021,Calendar year,MAT,E92000001,England,,,,,TR00008,ACADEMIES ENTERPRISE TRUST,,,,,,,Non-maintained early years,Non-maintained early years,z,z,2219,0.51521,2219,0.51521
2021,Calendar year,MAT,E92000001,England,,,,,TR00035,Academies Enterprise Trust (AET),,,,,,,Mainstream - LA maintained,Mainstream school,z,z,74331,17.2583,74331,17.2583
2021,Calendar year,MAT,E92000001,England,,,,,TR00010,ACADEMY @ WORDEN,,,,,,,Mainstream - LA maintained - SEN unit,Mainstream school,z,z,3674,0.85304,3674,0.85304
2021,Calendar year,MAT,E92000001,England,,,,,TR03736,ACADEMY TRANSFORMATION TRUST,,,,,,,Mainstream - Academy,Mainstream school,z,z,69667,16.1754,69667,16.17541
2021,Calendar year,MAT,E92000001,England,,,,,TR01579,ACCORD MULTI ACADEMY TRUST,,,,,,,Mainstream - Academy - SEN unit,Mainstream school,z,z,4219,0.97957,4219,0.97957
2021,Calendar year,MAT,E92000001,England,,,,,TR00138,ACCORDIA ACADEMIES TRUST,,,,,,,Mainstream - Academy - Resourced Provision,Mainstream school,z,z,5873,1.3636,5873,1.3636
2021,Calendar year,MAT,E92000001,England,,,,,TR00033,ALCESTER ACADEMY,,,,,,,Mainstream - Free school,Mainstream school,z,z,3006,0.69794,3006,0.69794
2021,Calendar year,MAT,E92000001,England,,,,,TR00034,ALCESTER GRAMMAR SCHOOL,,,,,,,Mainstream - Free school - SEN unit,Mainstream school,z,z,39,0.00906,39,0.00906
2021,Calendar year,MAT,E92000001,England,,,,,TR00035,ALDERBROOK SCHOOL,,,,,,,Mainstream - Free school - Resourced provision,Mainstream school,z,z,93,0.02159,93,0.02159
2021,Calendar year,MAT,E92000001,England,,,,,TR00036,ALDERMAN JACOBS SCHOOL,,,,,,,Mainstream - Independent,Mainstream school,z,z,4555,1.05759,4555,1.05759
2021,Calendar year,MAT,E92000001,England,,,,,TR00628,ALDRIDGE EDUCATION,,,,,,,Special - LA maintained,Special school,z,z,84042,19.513,84042,19.51302
2021,Calendar year,MAT,E92000001,England,,,,,TR00273,Aldridge Education,,,,,,,Special - Academy/free,Special school,z,z,48089,11.1654,48089,11.16539
2021,Calendar year,MAT,E92000001,England,,,,,TR00273,Alec Reed,,,,,,,Special - Non-maintained,Special school,z,z,3907,0.90713,3907,0.90713
2021,Calendar year,MAT,E92000001,England,,,,,TR01850,ALETHEIA ANGLICAN ACADEMIES TRUST,,,,,,,Special - Independent,Special school,z,z,17839,4.14189,17839,4.14189
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01780,Lee Chapel Multi Academy Trust,,,,,AP/PRU - Academy,Alternative provision/Pupil referral unit,z,z,1004,0.23311,1004,0.23311
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00314,Leger Education Trust,,,,,AP/PRU - Free school,Alternative provision/Pupil referral unit,z,z,335,0.07778,335,0.07778
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01981,Leigh Academies Trust,,,,,Hospital School,Special school,z,z,140,0.03251,140,0.03251
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00316,Leigh Junior Infant & Nursery School,,,,,General FE and tertiary colleges/HE,Further education,z,z,57002,13.2348,57002,13.23483
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01014,Leo Academy Trust,,,,,Other FE,Further education,z,z,5243,1.21733,5243,1.21733
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01595,Leodis Academies Trust,,,,,Sixth form college,Further education,z,z,2706,0.62828,2706,0.62828
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01237,Lever Edge Primary Academy,,,,,Specialist post-16 institutions,Further education,z,z,6777,1.5735,6777,1.5735
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00320,Life Education Trust,,,,,NEET,NEET,z,z,10794,2.50617,10794,2.50617
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01793,LIFE Multi-Academy Trust,,,,,Other,Other,z,z,2225,0.5166,2225,0.5166
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01824,Lighthouse Schools Partnership,,,,,Awaiting provision - above compulsory school age and in education,Educated elsewhere,z,z,210,0.04876,210,0.04876
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00970,Lilac Sky Academy Trust,,,,,Awaiting provision - above compulsory school age and not in education,Educated elsewhere,z,z,2438,0.56606,2438,0.56606
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00323,Lime Trust,,,,,Awaiting provision - below compulsory school age and in education,Educated elsewhere,z,z,205,0.0476,205,0.0476
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01543,Lingfield Education Trust,,,,,Awaiting provision - below compulsory school age and not in education,Educated elsewhere,z,z,248,0.05758,248,0.05758
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP01251,Link Education Trust,,,,,Awaiting provision - compulsory school age and in education,Educated elsewhere,z,z,1105,0.25656,1105,0.25656
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP00685,Links Academy Trust,,,,,Awaiting provision - compulsory school age and not in education,Educated elsewhere,z,z,1460,0.33899,1460,0.33899
2021,Calendar year,Sponsor,E92000001,England,,,,,,,SP02185,Lion Academy Trust,,,,,Elective home education,Educated elsewhere,z,z,3660,0.84979,3660,0.84979
2021,Calendar year,Provider,E92000001,England,,,,,,,,,5606,2Schools Consortium,,,Other arrangements by parents,Educated elsewhere,z,z,771,0.17901,771,0.17901
2021,Calendar year,Provider,E92000001,England,,,,,,,,,5697,AA Teamworks West Yorkshire SCITT,,,Permanently excluded,Educated elsewhere,z,z,71,0.01648,71,0.01648
2021,Calendar year,Provider,E92000001,England,,,,,,,,,5697,AA Teamworks West Yorkshire SCITT,,,Total,Total,z,z,20295,100,20295,100
2021,Calendar year,Provider,E92000001,England,,,,,,,,,5606,Alban Federation,,,Total,Total,z,z,42160,100,42160,100
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000003,West Midlands,Total,Non-maintained early years,z,z,123,0.26666,123,0.26666
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000003,West Midlands,Total,Further education,z,z,7426,16.099,7426,16.09903
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000005,East of England,Total,Alternative provision/Pupil referral unit,z,z,425,0.88499,425,0.88499
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000006,North East,Total,Mainstream school,z,z,6304,31.0618,6304,31.06184
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000007,South West,Total,Special school,z,z,12993,30.8183,12993,30.81831
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000008,East Midlands,Total,Other,z,z,69,0.22623,69,0.22623
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000003,West Midlands,Total,Mainstream school,z,z,15078,32.688,15078,32.68801
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000010,London,Total,Other,z,z,395,0.54714,395,0.54714
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000011,Yorkshire and The Humber,Total,Educated elsewhere,z,z,1086,2.82034,1086,2.82034
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000012,South East,Total,Alternative provision/Pupil referral unit,z,z,334,0.4487,334,0.4487
