old_la_code,new_la_code,time_period,time_identifier,geographic_level,country_code,country_name,la_name,lad_code,lad_name,ward_code,ward_name,codes_issued,codes_validated,percent_validated
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011473,Norbury Park,2680,195,0.375
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011472,Norbury & Pollards Hill,2820,195,0.375
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011486,Thornton Heath,2280,180,0.25
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011485,South Norwood,2040,165,0.25
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011464,Bensham Manor,2300,180,0.75
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011488,West Thornton,2540,195,0.75
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011479,Selhurst,2420,195,0.75
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011489,Woodside,2960,165,0.375
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011463,Addiscombe West,2140,195,0.25
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011482,Shirley North,2640,180,0.375
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011465,Broad Green,2300,180,0.75
306,E09000008,2023,Calendar year,Ward,E92000001,England,Croydon,E09000008,Croydon,E05011467,Diamond Castle,2180,180,0.375
