col_name,col_type,label,indicator_grouping,indicator_unit,indicator_dp,filter_hint,filter_grouping_column
Sex_of_school_description,Filter,Sex of school description,,,,"Mixed, boys, girls",
Phase-type_grouping,Filter,School type,,,,Filter by school type,
TypeOfEstablishment_(name),Filter,School type (detailed),,,,Filter by school type (further detail),
Denomination,Filter,Denomination,,,,Religious denomination,
Admissions_Policy,Filter,School admissions policy,,,,Selective or otherwise,
Urban_rural,Filter,Urban or rural indicator,,,,Urban or rural indicator,
Academy_flag,Filter,Academy indicator,,,,Academy or otherwise,
number_of_schools,Indicator,Number of schools,A1 - Number of schools,,0,,
headcount_of_pupils,Indicator,Headcount - Total,A2 - Number of pupils,,0,,
part-time_girls_aged_0,Indicator,Part time girls aged 0,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_1,Indicator,Part time girls aged 1,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_2,Indicator,Part time girls aged 2,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_3_born_April_to_August,Indicator,Part time girls aged 3 (born April to August),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_3_born_January_to_March,Indicator,Part time girls aged 3 (born January to March),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_3_born_September_to_December,Indicator,Part time girls aged 3 (born September to December),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_4_born_April_to_August,Indicator,Part time girls aged 4 (born April to August),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_4_born_January_to_March,Indicator,Part time girls aged 4 (born January to March),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_4_born_September_to_December,Indicator,Part time girls aged 4 (born September to December),"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_5,Indicator,Part time girls aged 5,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_6,Indicator,Part time girls aged 6,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_7,Indicator,Part time girls aged 7,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_8,Indicator,Part time girls aged 8,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_9,Indicator,Part time girls aged 9,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_10,Indicator,Part time girls aged 10,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_11,Indicator,Part time girls aged 11,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_12,Indicator,Part time girls aged 12,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_13,Indicator,Part time girls aged 13,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_14,Indicator,Part time girls aged 14,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_15,Indicator,Part time girls aged 15,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_16,Indicator,Part time girls aged 16,"B4 - age, gender, full or part time",,0,,
part-time_girls_aged_17,Indicator,Part time girls aged 17,"B4 - age, gender, full or part time",,0,,
