time_period,time_identifier,country_code,country_name,geographic_level,school_phase,school_type,key_stage,year_group,maintained,maintained_detail,number_of_pupils
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,One,Reception,LA,Locally maintained,75
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,One,Reception,LA,Locally maintained,44
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early  years,One,Reception,LA,Locally maintained,80
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Middle,One,Reception,LA,Locally maintained,62
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Secondary,One,Reception,LA,Locally maintained,89
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,One,One to two,LA,Locally maintained,97
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,One,One to two,LA,Locally maintained,41
2020,Calendar year,K02000001,United Kingdom,National,Prim  ary,Early years,One,One to two,LA,Locally maintained,17
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Middle,One,One to two,LA,Locally maintained,44
2020,Calendar year,K02000001,United Kingdom,National,Second ary,Secondary,One,One to two,LA,Locally maintained,36
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,Four,Ten,LA,Locally maintained,70
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,Four,Ten,LA,Locally maintained,17
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early  years,Four,Ten,LA,Locally maintained,79
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Middle,Four,Ten,LA,Locally maintained,34
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Secondary,Four,Ten,LA,Locally maintained,56
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,Four,Eleven,LA,Locally maintained,57
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,Four,Eleven,LA,Locally  maintained,63
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early  years,Four,Eleven,LA,Locally maintained,59
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Middle,Four,Eleven,LA,Locally maintained,19
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Secondary,Four,Eleven,LA,Locally maintained,26
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,One,Reception,LA,Regionally maintained,39
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,One,Reception,LA,Regionally  maintained,7
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early  years,One,Reception,LA,Regionally   maintained,13
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Middle,One,Reception,LA,Regionally maintained,12
2020,Calendar year,K02000001,United Kingdom,National,Secondary,Secondary,One,Reception,LA,Regionally maintained,95
2020,Calendar year,K02000001,United Kingdom,National,Primary,Nursery,On-e,One to two,LA,Regionally maintained,83
2020,Calendar year,K02000001,United Kingdom,National,Primary,Early years,One,One to  two,L-A,Regionally maintained,32
