time_period,time_identifier,geographic_level,country_code,country_name,provider_name,provider_ukprn,apps_level,ssa,starts,achievements
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Total,Total,80,50
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,"Construction, Planning and the Built Environment",30,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Higher Apprenticeship,Total,~,~
201920,Academic year,Provider,E92000001,England,AWE PLC,10008081,Advanced Apprenticeship,Total,80,50
